#RunNum   EventNum    x(mm)    y(mm)    z(mm)
2841	391	0.188	-22.347	-1.544
2841	435	0.747	-22.423	-1.259
2841	902	-0.609	-22.631	-1.443
2841	1865	-0.232	-22.846	-1.197
2841	4147	0.552	-22.486	-1.148
2841	4631	-0.422	-23.124	-1.329
2841	5216	-0.220	-22.782	-0.998
2841	6422	0.803	-23.090	-1.046
2841	7229	0.627	-23.202	-1.462
2841	7872	0.026	-23.080	-1.036
2841	7961	0.239	-22.449	-1.361
2841	8843	0.924	-22.002	-1.455
2841	9156	-0.115	-22.836	-1.206
2841	9704	0.369	-22.295	-1.157
2841	10087	0.115	-22.773	-1.407
2841	12111	-0.111	-22.610	-1.253
2841	12629	0.067	-22.303	-0.930
2841	12876	0.731	-22.955	-1.192
2841	14346	-0.024	-22.532	-1.324
2841	14371	-0.465	-22.994	-1.132
2841	16384	0.972	-22.454	-1.321
2841	17280	-0.150	-22.211	-1.117
2841	17594	-0.693	-22.104	-1.410
2841	18034	-0.100	-22.869	-1.092
2841	20910	-0.385	-22.570	-1.358
2841	21757	1.173	-22.495	-1.418
2841	23143	0.095	-22.067	-0.951
2841	23171	0.727	-22.869	-0.967
2841	24833	-0.318	-22.811	-1.175
2841	25007	-0.086	-22.134	-1.200
2841	25129	-0.453	-21.919	-1.025
2841	26694	0.181	-22.533	-1.325
2841	28314	-0.261	-22.636	-1.408

